x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
4386.0,383.0,28112.0,19.78,5379.0,22.6,3.67,4447.0,55.79,469.42,1519.2,52224961.0,29.93,17.95,4
247837.0,657758.3,34423.6,284.77,2788.22,497.49,7.0,39175.0,51.43,2559.8,1451.5,36782.87,239.3,9944.0,2
2672.57,477878.0,27218.86,227.49,514913.6,2164.0,7.44,6526.0,5.8,116.11,367.24,686.86,67.95,23.39,2
1643454.48,272763.23,26497.71,19631.29,39298.13,18736.83,3.8,351252.0,53.96,24658.18,11958.0,325.0,339.28,822.75,2
137568.0,132273.0,747.0,186.21,135234.0,283.42,5.0,6917.0,59.4,453.3,7277.0,742.35,39794.0,33.1,2
578916.0,1984208.0,313972.0,105123.0,9030.0,917.7,1.0,9878.0,56.51,739.3,14.0,1395.65,92.61,74.24,2
179529.31,2871.13,122581.16,3722.94,3687.51,966.2,3.78,178252.0,59.76,161.0,3667.68,1259.0,76532.0,3980.0,2
39297.9,81161682.0,13974.93,2486.21,65355.0,199.12,2.79,43489.0,49.29,26613.17,11481.0,351713.83,352.16,1497.45,0
598766.0,38591578.0,242537.0,526.9,72695.75,5538.99,5.49,56653.0,54.52,239.64,178.0,5952.33,343.9,296.45,3
296759.0,135658.0,656.0,17.34,43141.0,1219.0,4.0,35481.0,6.0,2171.0,10210.0,9940158.0,2468.0,10978.0,2
3695.0,362.0,2414.0,152.33,39492.0,3769.0,3.16,4231.0,55.52,2935.0,128.4,45982765.0,24.53,15.96,4
